time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
0.5000,rest,rest,rest,0.480410,0.519590,0.081597,0.085755,0.061490,0.111940,0.057599,0.082030
0.5500,rest,thumb,rest,0.543531,0.503810,0.086204,0.087307,0.063736,0.114414,0.058804,0.085724
0.6000,rest,grasp,rest,0.506500,0.501232,0.090584,0.085588,0.065106,0.111250,0.057819,0.088421
0.6500,rest,grasp,rest,0.542466,0.490308,0.097312,0.086173,0.069509,0.107223,0.057309,0.092167
0.7000,rest,grasp,rest,0.564865,0.476514,0.107206,0.084434,0.073095,0.102775,0.058406,0.097569
0.7500,rest,grasp,rest,0.607284,0.455565,0.120008,0.083498,0.079906,0.097515,0.058407,0.105102
0.8000,rest,grasp,rest,0.542836,0.455965,0.121745,0.083065,0.079954,0.091648,0.057845,0.109778
0.8500,rest,grasp,grasp,0.521224,0.461668,0.119561,0.081035,0.080856,0.087086,0.059410,0.110385
0.9000,rest,seven,grasp,0.540413,0.461147,0.115780,0.080359,0.082296,0.085233,0.062898,0.112286
0.9500,rest,seven,grasp,0.589894,0.448387,0.112434,0.082010,0.086460,0.088787,0.071070,0.110851
1.0000,rest,thumb,grasp,0.587331,0.439458,0.108003,0.085781,0.088735,0.093000,0.078362,0.106662
1.0500,rest,index,grasp,0.503690,0.453671,0.100692,0.086757,0.083979,0.093522,0.083160,0.098220
1.1000,rest,rest,grasp,0.488200,0.468203,0.093632,0.087457,0.079981,0.094194,0.085703,0.090831
1.1500,rest,rest,grasp,0.450230,0.488595,0.088119,0.087721,0.074060,0.092092,0.084984,0.084429
1.2000,rest,rest,grasp,0.490233,0.493888,0.083730,0.089486,0.069643,0.093851,0.085905,0.083497
1.2500,rest,rest,grasp,0.390709,0.522739,0.076877,0.087439,0.063068,0.087791,0.080622,0.081465
1.3000,rest,rest,grasp,0.380860,0.546839,0.070682,0.082420,0.057520,0.084661,0.078942,0.078937
1.3500,rest,rest,grasp,0.365813,0.568676,0.063319,0.077470,0.052953,0.081729,0.075939,0.079914
1.4000,rest,rest,rest,0.380300,0.581432,0.060163,0.070897,0.050482,0.082429,0.075593,0.079004
1.4500,rest,rest,rest,0.418669,0.581407,0.057802,0.067328,0.050905,0.083387,0.077944,0.081228
1.5000,scissor,rest,rest,0.346956,0.599316,0.051932,0.062390,0.048267,0.082862,0.077761,0.077473
1.5500,scissor,rest,rest,0.373784,0.606041,0.048495,0.059964,0.047513,0.084284,0.079394,0.074308
1.6000,scissor,rest,rest,0.390435,0.606922,0.047871,0.058331,0.047646,0.085205,0.082001,0.072024
1.6500,scissor,index,rest,0.524390,0.574094,0.053353,0.062210,0.051713,0.092187,0.091509,0.074934
1.7000,scissor,rest,rest,0.457140,0.566285,0.053817,0.066433,0.056037,0.089046,0.091117,0.077266
1.7500,scissor,seven,rest,0.587569,0.527822,0.066857,0.076092,0.065665,0.086024,0.090069,0.087470
1.8000,scissor,seven,rest,0.666979,0.479122,0.078086,0.092244,0.076716,0.084682,0.086672,0.102479
1.8500,scissor,seven,rest,0.686765,0.437650,0.092193,0.104050,0.087117,0.079541,0.082319,0.117130
1.9000,scissor,seven,rest,0.645736,0.416803,0.099260,0.111797,0.093023,0.074166,0.076996,0.127954
1.9500,scissor,seven,rest,0.674583,0.393957,0.107530,0.121089,0.097491,0.068495,0.071907,0.139531
2.0000,scissor,seven,rest,0.780274,0.350399,0.115709,0.136010,0.114317,0.064713,0.068834,0.150018
2.0500,scissor,seven,seven,0.747502,0.325924,0.117782,0.143205,0.126573,0.064341,0.066645,0.155530
2.1000,scissor,six,seven,0.725990,0.312945,0.118774,0.143801,0.142746,0.058739,0.064708,0.158287
2.1500,scissor,six,seven,0.707593,0.307811,0.114222,0.138982,0.161313,0.054947,0.060796,0.161929
2.2000,scissor,seven,seven,0.745904,0.294382,0.105375,0.138198,0.176854,0.049317,0.058396,0.177477
2.2500,scissor,seven,seven,0.759790,0.280839,0.099272,0.139432,0.177873,0.046248,0.057809,0.198527
2.3000,scissor,seven,seven,0.771008,0.267877,0.096678,0.137809,0.174835,0.043700,0.058603,0.220498
2.3500,scissor,seven,seven,0.751417,0.263054,0.097671,0.135927,0.170109,0.042541,0.058770,0.231928
2.4000,scissor,seven,seven,0.759526,0.257409,0.101081,0.129999,0.168525,0.042392,0.063985,0.236609
2.4500,scissor,seven,seven,0.742312,0.257479,0.104334,0.133746,0.169719,0.040721,0.063488,0.230513
2.5000,scissor,seven,seven,0.732582,0.259964,0.108889,0.129927,0.169136,0.040309,0.063821,0.227955
2.5500,scissor,six,seven,0.768230,0.252915,0.110450,0.126146,0.180172,0.042204,0.067331,0.220781
2.6000,scissor,six,seven,0.775578,0.245792,0.106787,0.126496,0.190955,0.042570,0.070242,0.217159
2.6500,scissor,six,seven,0.759608,0.244442,0.102678,0.127285,0.202316,0.044450,0.071155,0.207673
2.7000,scissor,six,seven,0.764717,0.242152,0.100387,0.132811,0.208792,0.045790,0.075744,0.194324
2.7500,scissor,six,seven,0.768860,0.239399,0.100532,0.143726,0.204999,0.047456,0.084325,0.179562
2.8000,scissor,scissor,seven,0.761170,0.239257,0.094716,0.152857,0.195950,0.046800,0.092380,0.178040
