time_s,true_label,pred_raw,pred_smooth,p_movement,p_rest,p_grasp,p_scissor,p_six,p_thumb,p_index,p_seven
0.5000,rest,scissor,scissor,0.525988,0.474012,0.072735,0.150804,0.083856,0.065515,0.058925,0.094154
0.5500,rest,rest,scissor,0.482174,0.484966,0.070807,0.147755,0.083362,0.062150,0.057052,0.093908
0.6000,rest,scissor,scissor,0.506150,0.487187,0.069332,0.144046,0.086546,0.060135,0.057997,0.094757
0.6500,rest,rest,scissor,0.477491,0.496017,0.066362,0.140920,0.086167,0.057645,0.057081,0.095808
0.7000,rest,rest,scissor,0.449511,0.509635,0.062695,0.136349,0.084887,0.055481,0.056176,0.094777
0.7500,rest,rest,scissor,0.454192,0.518678,0.060233,0.134266,0.083308,0.052401,0.054965,0.096148
0.8000,rest,rest,scissor,0.468043,0.521998,0.060156,0.135278,0.082477,0.050667,0.054326,0.095098
0.8500,rest,rest,rest,0.397638,0.542089,0.057810,0.128312,0.078383,0.049249,0.052759,0.091397
0.9000,rest,rest,rest,0.331342,0.573731,0.053687,0.117227,0.073616,0.047425,0.050367,0.083947
0.9500,rest,rest,rest,0.332897,0.597074,0.050370,0.106242,0.067959,0.049156,0.053021,0.076178
1.0000,rest,rest,rest,0.328830,0.615598,0.048804,0.095147,0.062524,0.053238,0.055979,0.068711
1.0500,rest,rest,rest,0.350172,0.624156,0.047820,0.085837,0.056612,0.060476,0.063132,0.061967
1.1000,rest,rest,rest,0.308761,0.640926,0.045681,0.076255,0.050314,0.063685,0.067833,0.055305
1.1500,rest,rest,rest,0.283555,0.659806,0.043461,0.068456,0.043777,0.067527,0.067851,0.049122
1.2000,rest,rest,rest,0.284975,0.673611,0.040192,0.061818,0.038860,0.072782,0.068378,0.044360
1.2500,rest,rest,rest,0.376379,0.661113,0.040170,0.057359,0.037929,0.087216,0.071639,0.044573
1.3000,rest,rest,rest,0.315241,0.667025,0.039290,0.051885,0.035228,0.093134,0.071354,0.042084
1.3500,rest,rest,rest,0.302085,0.674747,0.037044,0.049129,0.033448,0.096121,0.069492,0.040019
1.4000,rest,rest,rest,0.320585,0.675914,0.036231,0.048306,0.032435,0.099478,0.067128,0.040507
1.4500,rest,rest,rest,0.409314,0.654607,0.039728,0.051803,0.034861,0.105485,0.069145,0.044371
1.5000,scissor,rest,rest,0.378704,0.646279,0.041082,0.051569,0.037042,0.106712,0.071387,0.045929
1.5500,scissor,rest,rest,0.329388,0.652362,0.040278,0.050626,0.036337,0.102736,0.070963,0.046698
1.6000,scissor,rest,rest,0.385610,0.642869,0.042928,0.050052,0.038772,0.104590,0.073418,0.047371
